feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
-1.0379804057375897,-2.67762826396075,-0.7394937530221861,-3.655452114506425,0.36171831000273014,0.6107380590145758,0.17699221092223072,-0.5254230231528007,-2.1624802833923837,-1.1912106247205203,-1.103583110505208,-0.02543104698851162,0.3915374770530373,0.24222392092925504,0.8602774246253376,-1.0954699550553566,-1.1968158427718922,0.9447350533449612,-0.16987705901817832,-1.655048735094523,0
-0.326648159141735,0.13283594287549236,1.2585168675096168,-0.7345177620163985,0.7561007371873283,0.020617985172410515,0.09104397069860187,-0.05587875448938387,-0.18945853899330622,-0.49351362904295953,-0.5250693223141331,-1.1016992671136194,0.8472937148012483,0.19591609321478065,-1.4701262428519872,-1.8658288790841235,-0.6166968330916003,-0.2116142116172769,1.3379130925763902,-0.06221690213559999,0
-0.40859000560395003,-0.6273988257831357,0.3568800724990371,-2.6549232060119623,-0.8893591128236639,0.19718411819701676,-0.23277143731562203,-2.452829762626886,-1.4685143735459474,-1.1544122165629762,0.7238552136184695,-1.2920354858088035,-1.5465776307222403,0.12137683917188685,1.9485814590487207,-0.7398400162714914,-0.952497469275378,-0.21183137655609438,0.15921851471588322,-1.0575223808934693,0
-0.0506240990225897,-0.9796885393137323,0.09454985232285684,-2.586270585265752,1.3626156213823049,0.5582693443682882,0.7542059906134077,-0.14723417817444245,-2.785949337154035,-1.2479059263278847,-1.1742237774582098,1.5759028490878597,-0.45249391603179234,-0.08855601541635143,-0.6569166468758764,2.257349801192177,-1.0175027827165972,-0.07185623880239769,2.0233247442300826,1.0552114649056592,0
-1.7892347300963465,-0.4508950789267845,0.5216441831576897,1.4240216426797003,-0.28442122849818324,0.2605316145415667,-1.145485315899966,1.345182391290051,-0.7570712037064222,-2.0192665890031045,-0.14979192479023343,-2.1397504055124585,-0.503484621938164,-0.12435139066688317,1.5517724977430878,0.3871224186212545,-1.4393618603582885,0.997444159673896,0.5007822565169906,-2.304626667575456,0
1.8139671249546272,0.9636608057686246,-0.3862113602614486,-0.6452682063600315,0.9573082920560657,-2.7873563616114856,1.4538411562163904,1.6987551649177173,-2.264445900277439,-0.712576995488035,-1.5603435266276173,0.25069051786936525,-0.2844781042707316,-0.15885018423984315,-1.202591741652517,-0.6176022574697103,-1.4084393967345894,2.368528411391492,0.017994179040865702,2.4182796191625444,0
-1.34690567214163,0.32818112635445984,0.9066531385773671,-2.0951569898169424,1.0080208966516297,0.49896852345216014,-0.643279511679859,0.7309754363185561,-2.525223809343413,-0.33192054092647444,1.323713932430414,0.08817231802506009,1.2463100442562123,0.10302649109683848,0.1747966446623997,-0.6233742876315617,-1.7557665194555967,0.656673069202103,-0.8387818544638909,1.3688397093930031,0
1.8208188803400989,0.22903842803288998,0.23194321659616512,-1.4660296630441114,-0.7031483299280347,-1.5008085638250308,-1.5297344781621638,-0.627560519337802,-1.3941638900426052,-1.296417019073638,-0.7704357040571043,-1.192647540621771,-1.9775511422605285,-0.03943076201247399,-1.1197632046528996,0.5896329604694052,-0.9279199963771718,-1.3497186363268636,0.2482515016025976,-0.341151904501785,0
-0.3698324416812218,-0.0712036802697153,0.051443014598181784,-1.9970028431996631,-0.37911884261292667,-0.059621849683128975,0.6906802840920718,1.9538015680389116,-0.01482616646981938,0.34216810704740597,-0.022521481532707128,-1.7878863349180005,-1.8657228172572484,0.17900298541588083,0.4682558797363157,-0.8301555549776823,-0.1153734572516899,-0.5444963544196869,1.6712211594406303,0.23565075019251305,0
0.6308637588375215,0.824891928482835,-0.08402685697568738,3.000710756105935,-1.1789532528400433,0.8246419535997122,0.3709725584686158,-0.3458214230710446,-0.447607109010585,0.5965343314917344,0.27802730333943,-1.2586664170572823,1.262934615447346,-0.1853983820057541,-0.17155163904828444,0.4849488076014397,-1.3871365922910284,0.14993581380900822,1.152067343332024,-1.3811700589604379,0
